time,sine.y,TZonCooSet.y,TZon.y,booPul.y,not1.y,uCoo.y,damPos.y,disAirRate.y,disAirSet.y,sysReq.yZonPreResReq,sysReq.yZonTemResReq
3708.000,296.0559,297.1500,298.9618,0,1,0.5635,0.6605,0.2545,0.5635,0.0000,2.0000
3715.200,296.0496,297.1500,298.9493,0,1,0.5644,0.6612,0.2548,0.5644,0.0000,2.0000
3722.400,296.0434,297.1500,298.9368,0,1,0.5653,0.6619,0.2551,0.5653,0.0000,2.0000
3729.600,296.0371,297.1500,298.9243,0,1,0.5662,0.6626,0.2554,0.5662,0.0000,2.0000
3736.800,296.0309,297.1500,298.9118,0,1,0.5671,0.6633,0.2557,0.5671,0.0000,2.0000
3744.000,296.0247,297.1500,298.8993,0,1,0.5680,0.6640,0.2560,0.5680,0.0000,0.0000
3751.200,296.0184,297.1500,298.8869,0,1,0.5689,0.6647,0.2563,0.5689,0.0000,0.0000
3758.400,296.0122,297.1500,298.8744,0,1,0.5698,0.6654,0.2566,0.5698,0.0000,0.0000
3765.600,296.0060,297.1500,298.8620,0,1,0.5707,0.6661,0.2569,0.5707,0.0000,0.0000
3772.800,295.9998,297.1500,298.8495,0,1,0.5716,0.6668,0.2572,0.5716,0.0000,0.0000
3780.000,295.9936,297.1500,298.8371,0,1,0.5725,0.6675,0.2575,0.5725,0.0000,0.0000
3787.200,295.9874,297.1500,298.8247,0,1,0.5734,0.6682,0.2578,0.5734,0.0000,0.0000
3794.400,295.9812,297.1500,298.8123,0,1,0.5743,0.6689,0.2581,0.5743,0.0000,0.0000
3801.600,295.9750,297.1500,298.8000,0,1,0.5752,0.6696,0.2584,0.5752,0.0000,0.0000
3808.800,295.9688,297.1500,298.7876,0,1,0.5761,0.6703,0.2587,0.5761,0.0000,0.0000
3816.000,295.9626,297.1500,298.7752,0,1,0.5770,0.6710,0.2590,0.5770,0.0000,0.0000
3823.200,295.9565,297.1500,298.7629,0,1,0.5779,0.6717,0.2593,0.5779,0.0000,0.0000
3830.400,295.9503,297.1500,298.7506,0,1,0.5788,0.6724,0.2596,0.5788,0.0000,0.0000
3837.600,295.9441,297.1500,298.7383,0,1,0.5797,0.6731,0.2599,0.5797,0.0000,0.0000
3844.800,295.9380,297.1500,298.7260,0,1,0.5806,0.6738,0.2602,0.5806,0.0000,0.0000
3852.000,295.9319,297.1500,298.7137,0,1,0.5815,0.6745,0.2605,0.5815,0.0000,0.0000
3859.200,295.9257,297.1500,298.7015,0,1,0.5824,0.6752,0.2608,0.5824,0.0000,0.0000
3866.400,295.9196,297.1500,298.6892,0,1,0.5833,0.6759,0.2611,0.5833,0.0000,0.0000
3873.600,295.9135,297.1500,298.6770,0,1,0.5842,0.6766,0.2614,0.5842,0.0000,0.0000
3880.800,295.9074,297.1500,298.6648,0,1,0.5851,0.6773,0.2617,0.5851,0.0000,0.0000
3888.000,295.9013,297.1500,298.6526,0,1,0.5860,0.6780,0.2620,0.5860,0.0000,0.0000
3895.200,295.8952,297.1500,298.6405,0,1,0.5869,0.6787,0.2623,0.5869,0.0000,0.0000
3902.400,295.8892,297.1500,298.6283,0,1,0.5878,0.6794,0.2626,0.5878,0.0000,0.0000
3909.600,295.8831,297.1500,298.6162,0,1,0.5887,0.6801,0.2629,0.5887,0.0000,0.0000
3916.800,295.8770,297.1500,298.6041,0,1,0.5896,0.6808,0.2632,0.5896,0.0000,0.0000
3924.000,295.8710,297.1500,298.5920,0,1,0.5905,0.6815,0.2635,0.5905,0.0000,0.0000
3931.200,295.8650,297.1500,298.5800,0,1,0.5914,0.6822,0.2638,0.5914,0.0000,0.0000
3938.400,295.8590,297.1500,298.5679,0,1,0.5923,0.6829,0.2641,0.5923,0.0000,0.0000
3945.600,295.8530,297.1500,298.5559,0,1,0.5932,0.6836,0.2644,0.5932,0.0000,0.0000
3952.800,295.8470,297.1500,298.5439,0,1,0.5941,0.6843,0.2647,0.5941,0.0000,0.0000
3960.000,295.8410,297.1500,298.5320,0,1,0.5950,0.6850,0.2650,0.5950,0.0000,0.0000
3967.200,295.8350,297.1500,298.5200,0,1,0.5959,0.6857,0.2653,0.5959,0.0000,0.0000
3974.400,295.8291,297.1500,298.5081,0,1,0.5968,0.6864,0.2656,0.5968,0.0000,0.0000
3981.600,295.8231,297.1500,298.4962,0,1,0.5977,0.6871,0.2659,0.5977,0.0000,0.0000
3988.800,295.8172,297.1500,298.4844,0,1,0.5986,0.6878,0.2662,0.5986,0.0000,0.0000
3996.000,295.8113,297.1500,298.4725,0,1,0.5995,0.6885,0.2665,0.5995,0.0000,0.0000
4003.200,295.8054,297.1500,298.4607,0,1,0.6004,0.6892,0.2668,0.6004,0.0000,0.0000
4010.400,295.7995,297.1500,298.4489,0,1,0.6013,0.6899,0.2671,0.6013,0.0000,0.0000
4017.600,295.7936,297.1500,298.4372,0,1,0.6022,0.6906,0.2674,0.6022,0.0000,0.0000
4024.800,295.7877,297.1500,298.4254,0,1,0.6031,0.6913,0.2677,0.6031,0.0000,0.0000
4032.000,295.7819,297.1500,298.4138,0,1,0.6040,0.6920,0.2680,0.6040,0.0000,0.0000
4039.200,295.7760,297.1500,298.4021,0,1,0.6049,0.6927,0.2683,0.6049,0.0000,0.0000
4046.400,295.7702,297.1500,298.3904,0,1,0.6058,0.6934,0.2686,0.6058,0.0000,0.0000
4053.600,295.7644,297.1500,298.3788,0,1,0.6067,0.6941,0.2689,0.6067,0.0000,0.0000
4060.800,295.7586,297.1500,298.3673,0,1,0.6076,0.6948,0.2692,0.6076,0.0000,0.0000
4068.000,295.7529,297.1500,298.3557,0,1,0.6085,0.6955,0.2695,0.6085,0.0000,0.0000
4075.200,295.7471,297.1500,298.3442,0,1,0.6094,0.6962,0.2698,0.6094,0.0000,0.0000
4082.400,295.7414,297.1500,298.3327,0,1,0.6103,0.6969,0.2701,0.6103,0.0000,0.0000
4089.600,295.7356,297.1500,298.3212,0,1,0.6112,0.6976,0.2704,0.6112,0.0000,0.0000
4096.800,295.7299,297.1500,298.3098,0,1,0.6121,0.6983,0.2707,0.6121,0.0000,0.0000
4104.000,295.7242,297.1500,298.2984,0,1,0.6130,0.6990,0.2710,0.6130,0.0000,0.0000
4111.200,295.7185,297.1500,298.2871,0,1,0.6139,0.6997,0.2713,0.6139,0.0000,0.0000
4118.400,295.7129,297.1500,298.2758,0,1,0.6148,0.7004,0.2716,0.6148,0.0000,0.0000
4125.600,295.7072,297.1500,298.2645,0,1,0.6157,0.7011,0.2719,0.6157,0.0000,0.0000
4132.800,295.7016,297.1500,298.2532,0,1,0.6166,0.7018,0.2722,0.6166,0.0000,0.0000
4140.000,295.6960,297.1500,298.2420,0,1,0.6175,0.7025,0.2725,0.6175,0.0000,0.0000
4147.200,295.6904,297.1500,298.2308,0,1,0.6184,0.7032,0.2728,0.6184,0.0000,0.0000
4154.400,295.6848,297.1500,298.2197,0,1,0.6193,0.7039,0.2731,0.6193,0.0000,0.0000
4161.600,295.6793,297.1500,298.2086,0,1,0.6202,0.7046,0.2734,0.6202,0.0000,0.0000
4168.800,295.6738,297.1500,298.1975,0,1,0.6211,0.7053,0.2737,0.6211,0.0000,0.0000
4176.000,295.6682,297.1500,298.1865,0,1,0.6220,0.7060,0.2740,0.6220,0.0000,0.0000
4183.200,295.6627,297.1500,298.1755,0,1,0.6229,0.7067,0.2743,0.6229,0.0000,0.0000
4190.400,295.6573,297.1500,298.1645,0,1,0.6238,0.7074,0.2746,0.6238,0.0000,0.0000
4197.600,295.6518,297.1500,298.1536,0,1,0.6247,0.7081,0.2749,0.6247,0.0000,0.0000
4204.800,295.6464,297.1500,298.1428,0,1,0.6256,0.7088,0.2752,0.6256,0.0000,0.0000
4212.000,295.6410,297.1500,298.1319,0,1,0.6265,0.7095,0.2755,0.6265,0.0000,0.0000
4219.200,295.6356,297.1500,298.1211,0,1,0.6274,0.7102,0.2758,0.6274,0.0000,0.0000
4226.400,295.6302,297.1500,298.1104,0,1,0.6283,0.7109,0.2761,0.6283,0.0000,0.0000
4233.600,295.6248,297.1500,298.0997,0,1,0.6292,0.7116,0.2764,0.6292,0.0000,0.0000
4240.800,295.6195,297.1500,298.0890,0,1,0.6301,0.7123,0.2767,0.6301,0.0000,0.0000
4248.000,295.6142,297.1500,298.0783,0,1,0.6310,0.7130,0.2770,0.6310,0.0000,0.0000
4255.200,295.6089,297.1500,298.0678,0,1,0.6319,0.7137,0.2773,0.6319,0.0000,0.0000
4262.400,295.6036,297.1500,298.0572,0,1,0.6328,0.7144,0.2776,0.6328,0.0000,0.0000
4269.600,295.5984,297.1500,298.0467,0,1,0.6337,0.7151,0.2779,0.6337,0.0000,0.0000
4276.800,295.5931,297.1500,298.0362,0,1,0.6346,0.7158,0.2782,0.6346,0.0000,0.0000
4284.000,295.5879,297.1500,298.0258,0,1,0.6355,0.7165,0.2785,0.6355,0.0000,0.0000
4291.200,295.5827,297.1500,298.0155,0,1,0.6364,0.7172,0.2788,0.6364,0.0000,0.0000
4298.400,295.5776,297.1500,298.0051,0,1,0.6373,0.7179,0.2791,0.6373,0.0000,0.0000
4305.600,295.5724,297.1500,297.9949,0,1,0.6382,0.7186,0.2794,0.6382,0.0000,0.0000
4312.800,295.5673,297.1500,297.9846,0,1,0.6391,0.7193,0.2797,0.6391,0.0000,0.0000
4320.000,295.5622,297.1500,297.9744,0,1,0.6400,0.7200,0.2800,0.6400,0.0000,0.0000
4327.200,295.5571,297.1500,297.9643,0,1,0.6409,0.7207,0.2803,0.6409,0.0000,0.0000
4334.400,295.5521,297.1500,297.9542,0,1,0.6418,0.7214,0.2806,0.6418,0.0000,0.0000
4341.600,295.5471,297.1500,297.9441,0,1,0.6427,0.7221,0.2809,0.6427,0.0000,0.0000
4348.800,295.5421,297.1500,297.9341,0,1,0.6436,0.7228,0.2812,0.6436,0.0000,0.0000
4356.000,295.5371,297.1500,297.9242,0,1,0.6445,0.7235,0.2815,0.6445,0.0000,0.0000
4363.200,295.5321,297.1500,297.9143,0,1,0.6454,0.7242,0.2818,0.6454,0.0000,0.0000
4370.400,295.5272,297.1500,297.9044,0,1,0.6463,0.7249,0.2821,0.6463,0.0000,0.0000
4377.600,295.5223,297.1500,297.8946,0,1,0.6472,0.7256,0.2824,0.6472,0.0000,0.0000
4384.800,295.5174,297.1500,297.8849,0,1,0.6481,0.7263,0.2827,0.6481,0.0000,0.0000
4392.000,295.5126,297.1500,297.8752,0,1,0.6490,0.7270,0.2830,0.6490,0.0000,0.0000
4399.200,295.5077,297.1500,297.8655,0,1,0.6499,0.7277,0.2833,0.6499,0.0000,0.0000
4406.400,295.5029,297.1500,297.8559,0,1,0.6508,0.7284,0.2836,0.6508,0.0000,0.0000
4413.600,295.4982,297.1500,297.8463,0,1,0.6517,0.7291,0.2839,0.6517,0.0000,0.0000
4420.800,295.4934,297.1500,297.8368,0,1,0.6526,0.7298,0.2842,0.6526,0.0000,0.0000
4428.000,295.4887,297.1500,297.8274,0,1,0.6535,0.7305,0.2845,0.6535,0.0000,0.0000
4435.200,295.4840,297.1500,297.8180,0,1,0.6544,0.7312,0.2848,0.6544,0.0000,0.0000
4442.400,295.4793,297.1500,297.8086,0,1,0.6553,0.7319,0.2851,0.6553,0.0000,0.0000
4449.600,295.4747,297.1500,297.7993,0,1,0.6562,0.7326,0.2854,0.6562,0.0000,0.0000
4456.800,295.4700,297.1500,297.7901,0,1,0.6571,0.7333,0.2857,0.6571,0.0000,0.0000
4464.000,295.4655,297.1500,297.7809,0,1,0.6580,0.7340,0.2860,0.6580,0.0000,0.0000
4471.200,295.4609,297.1500,297.7718,0,1,0.6589,0.7347,0.2863,0.6589,0.0000,0.0000
4478.400,295.4563,297.1500,297.7627,0,1,0.6598,0.7354,0.2866,0.6598,0.0000,0.0000
4485.600,295.4518,297.1500,297.7537,0,1,0.6607,0.7361,0.2869,0.6607,0.0000,0.0000
4492.800,295.4474,297.1500,297.7447,0,1,0.6616,0.7368,0.2872,0.6616,0.0000,0.0000
4500.000,295.4429,297.1500,297.7358,0,1,0.6625,0.7375,0.2875,0.6625,0.0000,0.0000
4507.200,295.4385,297.1500,297.7269,0,1,0.6634,0.7382,0.2878,0.6634,0.0000,0.0000
4514.400,295.4341,297.1500,297.7181,0,1,0.6643,0.7389,0.2881,0.6643,0.0000,0.0000
4521.600,295.4297,297.1500,297.7094,0,1,0.6652,0.7396,0.2884,0.6652,0.0000,0.0000
4528.800,295.4253,297.1500,297.7007,0,1,0.6661,0.7403,0.2887,0.6661,0.0000,0.0000
4536.000,295.4210,297.1500,297.6921,0,1,0.6670,0.7410,0.2890,0.6670,0.0000,0.0000
4543.200,295.4167,297.1500,297.6835,0,1,0.6679,0.7417,0.2893,0.6679,0.0000,0.0000
4550.400,295.4125,297.1500,297.6750,0,1,0.6688,0.7424,0.2896,0.6688,0.0000,0.0000
4557.600,295.4083,297.1500,297.6665,0,1,0.6697,0.7431,0.2899,0.6697,0.0000,0.0000
4564.800,295.4041,297.1500,297.6581,0,1,0.6706,0.7438,0.2902,0.6706,0.0000,0.0000
4572.000,295.3999,297.1500,297.6498,0,1,0.6715,0.7445,0.2905,0.6715,0.0000,0.0000
4579.200,295.3957,297.1500,297.6415,0,1,0.6724,0.7452,0.2908,0.6724,0.0000,0.0000
4586.400,295.3916,297.1500,297.6333,0,1,0.6733,0.7459,0.2911,0.6733,0.0000,0.0000
4593.600,295.3876,297.1500,297.6251,0,1,0.6742,0.7466,0.2914,0.6742,0.0000,0.0000
4600.800,295.3835,297.1500,297.6170,0,1,0.6751,0.7473,0.2917,0.6751,0.0000,0.0000
4608.000,295.3795,297.1500,297.6090,0,1,0.6760,0.7480,0.2920,0.6760,0.0000,0.0000
4615.200,295.3755,297.1500,297.6010,0,1,0.6769,0.7487,0.2923,0.6769,0.0000,0.0000
4622.400,295.3715,297.1500,297.5931,0,1,0.6778,0.7494,0.2926,0.6778,0.0000,0.0000
4629.600,295.3676,297.1500,297.5852,0,1,0.6787,0.7501,0.2929,0.6787,0.0000,0.0000
4636.800,295.3637,297.1500,297.5774,0,1,0.6796,0.7508,0.2932,0.6796,0.0000,0.0000
4644.000,295.3598,297.1500,297.5697,0,1,0.6805,0.7515,0.2935,0.6805,0.0000,0.0000
4651.200,295.3560,297.1500,297.5620,0,1,0.6814,0.7522,0.2938,0.6814,0.0000,0.0000
4658.400,295.3522,297.1500,297.5544,0,1,0.6823,0.7529,0.2941,0.6823,0.0000,0.0000
4665.600,295.3484,297.1500,297.5469,0,1,0.6832,0.7536,0.2944,0.6832,0.0000,0.0000
4672.800,295.3447,297.1500,297.5394,0,1,0.6841,0.7543,0.2947,0.6841,0.0000,0.0000
4680.000,295.3410,297.1500,297.5320,0,1,0.6850,0.7550,0.2950,0.6850,0.0000,0.0000
4687.200,295.3373,297.1500,297.5246,0,1,0.6859,0.7557,0.2953,0.6859,0.0000,0.0000
4694.400,295.3337,297.1500,297.5173,0,1,0.6868,0.7564,0.2956,0.6868,0.0000,0.0000
4701.600,295.3300,297.1500,297.5101,0,1,0.6877,0.7571,0.2959,0.6877,0.0000,0.0000
4708.800,295.3265,297.1500,297.5029,0,1,0.6886,0.7578,0.2962,0.6886,0.0000,0.0000
4716.000,295.3229,297.1500,297.4958,0,1,0.6895,0.7585,0.2965,0.6895,0.0000,0.0000
4723.200,295.3194,297.1500,297.4888,0,1,0.6904,0.7592,0.2968,0.6904,0.0000,0.0000
4730.400,295.3159,297.1500,297.4818,0,1,0.6913,0.7599,0.2971,0.6913,0.0000,0.0000
4737.600,295.3125,297.1500,297.4749,0,1,0.6922,0.7606,0.2974,0.6922,0.0000,0.0000
4744.800,295.3091,297.1500,297.4681,0,1,0.6931,0.7613,0.2977,0.6931,0.0000,0.0000
4752.000,295.3057,297.1500,297.4613,0,1,0.6940,0.7620,0.2980,0.6940,0.0000,0.0000
4759.200,295.3023,297.1500,297.4546,0,1,0.6949,0.7627,0.2983,0.6949,0.0000,0.0000
4766.400,295.2990,297.1500,297.4480,0,1,0.6958,0.7634,0.2986,0.6958,0.0000,0.0000
4773.600,295.2957,297.1500,297.4414,0,1,0.6967,0.7641,0.2989,0.6967,0.0000,0.0000
4780.800,295.2925,297.1500,297.4349,0,1,0.6976,0.7648,0.2992,0.6976,0.0000,0.0000
4788.000,295.2893,297.1500,297.4285,0,1,0.6985,0.7655,0.2995,0.6985,0.0000,0.0000
4795.200,295.2861,297.1500,297.4222,0,1,0.6994,0.7662,0.2998,0.6994,0.0000,0.0000
4802.400,295.2829,297.1500,297.4159,0,1,0.7003,0.7669,0.3001,0.7003,0.0000,0.0000
4809.600,295.2798,297.1500,297.4096,0,1,0.7012,0.7676,0.3004,0.7012,0.0000,0.0000
4816.800,295.2767,297.1500,297.4035,0,1,0.7021,0.7683,0.3007,0.7021,0.0000,0.0000
4824.000,295.2737,297.1500,297.3974,0,1,0.7030,0.7690,0.3010,0.7030,0.0000,0.0000
4831.200,295.2707,297.1500,297.3914,0,1,0.7039,0.7697,0.3013,0.7039,0.0000,0.0000
4838.400,295.2677,297.1500,297.3854,0,1,0.7048,0.7704,0.3016,0.7048,0.0000,0.0000
4845.600,295.2648,297.1500,297.3795,0,1,0.7057,0.7711,0.3019,0.7057,0.0000,0.0000
4852.800,295.2619,297.1500,297.3737,0,1,0.7066,0.7718,0.3022,0.7066,0.0000,0.0000
4860.000,295.2590,297.1500,297.3680,0,1,0.7075,0.7725,0.3025,0.7075,0.0000,0.0000
4867.200,295.2562,297.1500,297.3623,0,1,0.7084,0.7732,0.3028,0.7084,0.0000,0.0000
4874.400,295.2534,297.1500,297.3567,0,1,0.7093,0.7739,0.3031,0.7093,0.0000,0.0000
4881.600,295.2506,297.1500,297.3512,0,1,0.7102,0.7746,0.3034,0.7102,0.0000,0.0000
4888.800,295.2479,297.1500,297.3457,0,1,0.7111,0.7753,0.3037,0.7111,0.0000,0.0000
4896.000,295.2452,297.1500,297.3403,0,1,0.7120,0.7760,0.3040,0.7120,0.0000,0.0000
4903.200,295.2425,297.1500,297.3350,0,1,0.7129,0.7767,0.3043,0.7129,0.0000,0.0000
4910.400,295.2399,297.1500,297.3298,0,1,0.7138,0.7774,0.3046,0.7138,0.0000,0.0000
4917.600,295.2373,297.1500,297.3246,0,1,0.7147,0.7781,0.3049,0.7147,0.0000,0.0000
4924.800,295.2348,297.1500,297.3195,0,1,0.7156,0.7788,0.3052,0.7156,0.0000,0.0000
4932.000,295.2322,297.1500,297.3145,0,1,0.7165,0.7795,0.3055,0.7165,0.0000,0.0000
4939.200,295.2298,297.1500,297.3095,0,1,0.7174,0.7802,0.3058,0.7174,0.0000,0.0000
4946.400,295.2273,297.1500,297.3047,0,1,0.7183,0.7809,0.3061,0.7183,0.0000,0.0000
4953.600,295.2249,297.1500,297.2998,0,1,0.7192,0.7816,0.3064,0.7192,0.0000,0.0000
4960.800,295.2226,297.1500,297.2951,0,1,0.7201,0.7823,0.3067,0.7201,0.0000,0.0000
4968.000,295.2202,297.1500,297.2904,0,1,0.7210,0.7830,0.3070,0.7210,0.0000,0.0000
4975.200,295.2179,297.1500,297.2859,0,1,0.7219,0.7837,0.3073,0.7219,0.0000,0.0000
4982.400,295.2157,297.1500,297.2813,0,1,0.7228,0.7844,0.3076,0.7228,0.0000,0.0000
4989.600,295.2135,297.1500,297.2769,0,1,0.7237,0.7851,0.3079,0.7237,0.0000,0.0000
4996.800,295.2113,297.1500,297.2725,0,1,0.7246,0.7858,0.3082,0.7246,0.0000,0.0000
5004.000,295.2091,297.1500,297.2682,0,1,0.7255,0.7865,0.3085,0.7255,0.0000,0.0000
5011.200,295.2070,297.1500,297.2640,0,1,0.7264,0.7872,0.3088,0.7264,0.0000,0.0000
5018.400,295.2049,297.1500,297.2599,0,1,0.7273,0.7879,0.3091,0.7273,0.0000,0.0000
5025.600,295.2029,297.1500,297.2558,0,1,0.7282,0.7886,0.3094,0.7282,0.0000,0.0000
5032.800,295.2009,297.1500,297.2518,0,1,0.7291,0.7893,0.3097,0.7291,0.0000,0.0000
5040.000,295.1989,297.1500,297.2479,0,1,0.7300,0.7900,0.3100,0.7300,0.0000,0.0000
5047.200,295.1970,297.1500,297.2440,0,1,0.7309,0.7907,0.3103,0.7309,0.0000,0.0000
5054.400,295.1951,297.1500,297.2403,0,1,0.7318,0.7914,0.3106,0.7318,0.0000,0.0000
5061.600,295.1933,297.1500,297.2366,0,1,0.7327,0.7921,0.3109,0.7327,0.0000,0.0000
5068.800,295.1915,297.1500,297.2330,0,1,0.7336,0.7928,0.3112,0.7336,0.0000,0.0000
5076.000,295.1897,297.1500,297.2294,0,1,0.7345,0.7935,0.3115,0.7345,0.0000,0.0000
5083.200,295.1880,297.1500,297.2259,0,1,0.7354,0.7942,0.3118,0.7354,0.0000,0.0000
5090.400,295.1863,297.1500,297.2226,0,1,0.7363,0.7949,0.3121,0.7363,0.0000,0.0000
5097.600,295.1846,297.1500,297.2192,0,1,0.7372,0.7956,0.3124,0.7372,0.0000,0.0000
5104.800,295.1830,297.1500,297.2160,0,1,0.7381,0.7963,0.3127,0.7381,0.0000,0.0000
5112.000,295.1814,297.1500,297.2128,0,1,0.7390,0.7970,0.3130,0.7390,0.0000,0.0000
5119.200,295.1799,297.1500,297.2097,0,1,0.7399,0.7977,0.3133,0.7399,0.0000,0.0000
5126.400,295.1784,297.1500,297.2067,0,1,0.7408,0.7984,0.3136,0.7408,0.0000,0.0000
5133.600,295.1769,297.1500,297.2038,0,1,0.7417,0.7991,0.3139,0.7417,0.0000,0.0000
5140.800,295.1755,297.1500,297.2009,0,1,0.7426,0.7998,0.3142,0.7426,0.0000,0.0000
5148.000,295.1741,297.1500,297.1982,0,1,0.7435,0.8005,0.3145,0.7435,0.0000,0.0000
5155.200,295.1727,297.1500,297.1955,0,1,0.7444,0.8012,0.3148,0.7444,0.0000,0.0000
5162.400,295.1714,297.1500,297.1928,0,1,0.7453,0.8019,0.3151,0.7453,0.0000,0.0000
5169.600,295.1701,297.1500,297.1903,0,1,0.7462,0.8026,0.3154,0.7462,0.0000,0.0000
5176.800,295.1689,297.1500,297.1878,0,1,0.7471,0.8033,0.3157,0.7471,0.0000,0.0000
5184.000,295.1677,297.1500,297.1854,0,1,0.7480,0.8040,0.3160,0.7480,0.0000,0.0000
5191.200,295.1666,297.1500,297.1831,0,1,0.7489,0.8047,0.3163,0.7489,0.0000,0.0000
5198.400,295.1654,297.1500,297.1809,0,1,0.7498,0.8054,0.3166,0.7498,0.0000,0.0000
5205.600,295.1644,297.1500,297.1787,0,1,0.7507,0.8061,0.3169,0.7507,0.0000,0.0000
5212.800,295.1633,297.1500,297.1766,0,1,0.7516,0.8068,0.3172,0.7516,0.0000,0.0000
5220.000,295.1623,297.1500,297.1746,0,1,0.7525,0.8075,0.3175,0.7525,0.0000,0.0000
5227.200,295.1613,297.1500,297.1727,0,1,0.7534,0.8082,0.3178,0.7534,0.0000,0.0000
5234.400,295.1604,297.1500,297.1708,0,1,0.7543,0.8089,0.3181,0.7543,0.0000,0.0000
5241.600,295.1595,297.1500,297.1691,0,1,0.7552,0.8096,0.3184,0.7552,0.0000,0.0000
5248.800,295.1587,297.1500,297.1674,0,1,0.7561,0.8103,0.3187,0.7561,0.0000,0.0000
5256.000,295.1579,297.1500,297.1658,0,1,0.7570,0.8110,0.3190,0.7570,0.0000,0.0000
5263.200,295.1571,297.1500,297.1642,0,1,0.7579,0.8117,0.3193,0.7579,0.0000,0.0000
5270.400,295.1564,297.1500,297.1628,0,1,0.7588,0.8124,0.3196,0.7588,0.0000,0.0000
5277.600,295.1557,297.1500,297.1614,0,1,0.7597,0.8131,0.3199,0.7597,0.0000,0.0000
5284.800,295.1550,297.1500,297.1601,0,1,0.7606,0.8138,0.3202,0.7606,0.0000,0.0000
5292.000,295.1544,297.1500,297.1589,0,1,0.7615,0.8145,0.3205,0.7615,0.0000,0.0000
5299.200,295.1539,297.1500,297.1577,0,1,0.7624,0.8152,0.3208,0.7624,0.0000,0.0000
5306.400,295.1533,297.1500,297.1567,0,1,0.7633,0.8159,0.3211,0.7633,0.0000,0.0000
5313.600,295.1528,297.1500,297.1557,0,1,0.7642,0.8166,0.3214,0.7642,0.0000,0.0000
5320.800,295.1524,297.1500,297.1548,0,1,0.7651,0.8173,0.3217,0.7651,0.0000,0.0000
5328.000,295.1520,297.1500,297.1539,0,1,0.7660,0.8180,0.3220,0.7660,0.0000,0.0000
5335.200,295.1516,297.1500,297.1532,0,1,0.7669,0.8187,0.3223,0.7669,0.0000,0.0000
5342.400,295.1513,297.1500,297.1525,0,1,0.7678,0.8194,0.3226,0.7678,0.0000,0.0000
5349.600,295.1510,297.1500,297.1519,0,1,0.7687,0.8201,0.3229,0.7687,0.0000,0.0000
5356.800,295.1507,297.1500,297.1514,0,1,0.7696,0.8208,0.3232,0.7696,0.0000,0.0000
5364.000,295.1505,297.1500,297.1510,0,1,0.7705,0.8215,0.3235,0.7705,0.0000,0.0000
5371.200,295.1503,297.1500,297.1506,0,1,0.7714,0.8222,0.3238,0.7714,0.0000,0.0000
5378.400,295.1502,297.1500,297.1504,0,1,0.7723,0.8229,0.3241,0.7723,0.0000,0.0000
5385.600,295.1501,297.1500,297.1502,0,1,0.7732,0.8236,0.3244,0.7732,0.0000,0.0000
5392.800,295.1500,297.1500,297.1500,0,1,0.7741,0.8243,0.3247,0.7741,0.0000,0.0000
5400.000,295.1500,297.1500,297.1500,0,1,0.7750,0.8250,0.3250,0.7750,0.0000,0.0000
5407.200,295.1500,296.1437,297.1500,0,1,0.7759,0.8257,0.3253,0.7759,0.0000,0.0000
5414.400,295.1501,296.1437,297.1502,0,1,0.7768,0.8264,0.3256,0.7768,0.0000,0.0000
5421.600,295.1502,296.1437,297.1504,0,1,0.7777,0.8271,0.3259,0.7777,0.0000,0.0000
5428.800,295.1503,296.1437,297.1506,0,1,0.7786,0.8278,0.3262,0.7786,0.0000,0.0000
5436.000,295.1505,296.1437,297.1510,0,1,0.7795,0.8285,0.3265,0.7795,0.0000,0.0000
5443.200,295.1507,296.1437,297.1514,0,1,0.7804,0.8292,0.3268,0.7804,0.0000,0.0000
5450.400,295.1510,296.1437,297.1519,0,1,0.7813,0.8299,0.3271,0.7813,0.0000,0.0000
5457.600,295.1513,296.1437,297.1525,0,1,0.7822,0.8306,0.3274,0.7822,0.0000,0.0000
5464.800,295.1516,296.1437,297.1532,0,1,0.7831,0.8313,0.3277,0.7831,0.0000,0.0000
5472.000,295.1520,296.1437,297.1539,0,1,0.7840,0.8320,0.3280,0.7840,0.0000,0.0000
5479.200,295.1524,296.1437,297.1548,0,1,0.7849,0.8327,0.3283,0.7849,0.0000,0.0000
5486.400,295.1528,296.1437,297.1557,0,1,0.7858,0.8334,0.3286,0.7858,0.0000,0.0000
5493.600,295.1533,296.1437,297.1567,0,1,0.7867,0.8341,0.3289,0.7867,0.0000,0.0000
5500.800,295.1539,296.1437,297.1577,0,1,0.7876,0.8348,0.3292,0.7876,0.0000,0.0000
5508.000,295.1544,296.1437,297.1589,0,1,0.7885,0.8355,0.3295,0.7885,0.0000,0.0000
5515.200,295.1550,296.1437,297.1601,0,1,0.7894,0.8362,0.3298,0.7894,0.0000,0.0000
5522.400,295.1557,296.1437,297.1614,0,1,0.7903,0.8369,0.3301,0.7903,0.0000,0.0000
5529.600,295.1564,296.1437,297.1628,0,1,0.7912,0.8376,0.3304,0.7912,0.0000,0.0000
5536.800,295.1571,296.1437,297.1642,0,1,0.7921,0.8383,0.3307,0.7921,0.0000,0.0000
5544.000,295.1579,296.1437,297.1658,0,1,0.7930,0.8390,0.3310,0.7930,0.0000,0.0000
5551.200,295.1587,296.1437,297.1674,0,1,0.7939,0.8397,0.3313,0.7939,0.0000,0.0000
