time,CO2.y,CO2Set.y,cooSet.y,disAirTem.y,disFlo.y,heaSet.y,hotPla.y,heaOff.y,not1.y,winSta.y,not2.y,occ.y,parFanFlo.y,oveFlo.y,round1.y,reaToInt1.y,opeMod.y,round2.y,reaToInt2.y,oveDam.y,round3.y,reaToInt3.y,supFan.y,TSup.y,TSupSet.y,TZon.y
20736.000,207.0851,894.0000,297.1500,288.1500,0.7106,293.1500,1,0,1,0,1,0,0.6106,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,285.1677,286.1500,303.1421
20822.400,205.7422,894.0000,297.1500,288.1500,0.7086,293.1500,1,0,1,0,1,0,0.6086,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,285.1644,286.1500,303.1436
20908.800,204.5393,894.0000,297.1500,288.1500,0.7068,293.1500,1,0,1,0,1,0,0.6068,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,285.1613,286.1500,303.1449
20995.200,203.4769,894.0000,297.1500,288.1500,0.7052,293.1500,1,0,1,0,1,0,0.6052,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,285.1587,286.1500,303.1461
21081.600,202.5555,894.0000,297.1500,288.1500,0.7038,293.1500,1,0,1,0,1,0,0.6038,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,285.1564,286.1500,303.1472
21168.000,201.7752,894.0000,297.1500,288.1500,0.7027,293.1500,1,0,1,0,1,0,0.6027,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,285.1544,286.1500,303.1480
21254.400,201.1364,894.0000,297.1500,288.1500,0.7017,293.1500,1,0,1,0,1,0,0.6017,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,285.1528,286.1500,303.1487
21340.800,200.6394,894.0000,297.1500,288.1500,0.7010,293.1500,1,0,1,0,1,0,0.6010,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,285.1516,286.1500,303.1493
21427.200,200.2842,894.0000,297.1500,288.1500,0.7004,293.1500,1,0,1,0,1,0,0.6004,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,285.1507,286.1500,303.1497
21513.600,200.0711,894.0000,297.1500,288.1500,0.7001,293.1500,1,0,1,0,1,0,0.6001,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,285.1502,286.1500,303.1499
21600.000,200.0000,894.0000,297.1500,288.1500,0.7000,293.1500,1,1,0,0,1,0,0.6000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,285.1500,286.1500,303.1500
21686.400,200.0711,894.0000,297.1500,288.1500,0.7001,293.1500,1,1,0,0,1,0,0.6001,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,285.1502,286.1500,303.1499
21772.800,200.2842,894.0000,297.1500,288.1500,0.7004,293.1500,0,1,0,0,1,0,0.6004,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,285.1507,286.1500,303.1497
21859.200,200.6394,894.0000,297.1500,288.1500,0.7010,293.1500,0,1,0,0,1,0,0.6010,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,285.1516,286.1500,303.1493
21945.600,201.1364,894.0000,297.1500,288.1500,0.7017,293.1500,0,1,0,0,1,0,0.6017,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,285.1528,286.1500,303.1487
22032.000,201.7752,894.0000,297.1500,288.1500,0.7027,293.1500,0,1,0,0,1,0,0.6027,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,285.1544,286.1500,303.1480
22118.400,202.5555,894.0000,297.1500,288.1500,0.7038,293.1500,0,1,0,0,1,0,0.6038,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,285.1564,286.1500,303.1472
22204.800,203.4769,894.0000,297.1500,288.1500,0.7052,293.1500,0,1,0,0,1,0,0.6052,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,285.1587,286.1500,303.1461
22291.200,204.5393,894.0000,297.1500,288.1500,0.7068,293.1500,0,1,0,0,1,0,0.6068,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,285.1613,286.1500,303.1449
22377.600,205.7422,894.0000,297.1500,288.1500,0.7086,293.1500,0,1,0,0,1,0,0.6086,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,285.1644,286.1500,303.1436
22464.000,207.0851,894.0000,297.1500,288.1500,0.7106,293.1500,0,1,0,0,1,0,0.6106,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,285.1677,286.1500,303.1421
22550.400,208.5676,894.0000,297.1500,288.1500,0.7129,293.1500,1,1,0,0,1,0,0.6129,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.1714,286.1500,303.1405
22636.800,210.1893,894.0000,297.1500,288.1500,0.7153,293.1500,1,1,0,0,1,0,0.6153,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.1755,286.1500,303.1386
22723.200,211.9494,894.0000,297.1500,288.1500,0.7179,293.1500,1,1,0,0,1,0,0.6179,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.1799,286.1500,303.1367
22809.600,213.8473,894.0000,297.1500,288.1500,0.7208,293.1500,1,1,0,0,1,0,0.6208,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.1846,286.1500,303.1345
22896.000,215.8825,894.0000,297.1500,288.1500,0.7238,293.1500,1,1,0,0,1,0,0.6238,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.1897,286.1500,303.1322
22982.400,218.0542,894.0000,297.1500,288.1500,0.7271,293.1500,1,1,0,0,1,0,0.6271,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.1951,286.1500,303.1298
23068.800,220.3615,894.0000,297.1500,288.1500,0.7305,293.1500,1,1,0,0,1,0,0.6305,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.2009,286.1500,303.1272
23155.200,222.8038,894.0000,297.1500,288.1500,0.7342,293.1500,1,1,0,0,1,0,0.6342,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.2070,286.1500,303.1244
23241.600,225.3800,894.0000,297.1500,288.1500,0.7381,293.1500,1,1,0,0,1,0,0.6381,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.2135,286.1500,303.1215
23328.000,228.0894,894.0000,297.1500,288.1500,0.7421,293.1500,1,1,0,0,1,0,0.6421,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.2202,286.1500,303.1185
23414.400,230.9309,894.0000,297.1500,288.1500,0.7464,293.1500,1,1,0,0,1,0,0.6464,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.2273,286.1500,303.1152
23500.800,233.9035,894.0000,297.1500,288.1500,0.7509,293.1500,1,1,0,0,1,0,0.6509,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.2348,286.1500,303.1118
23587.200,237.0062,894.0000,297.1500,288.1500,0.7555,293.1500,1,1,0,0,1,0,0.6555,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.2425,286.1500,303.1083
23673.600,240.2379,894.0000,297.1500,288.1500,0.7604,293.1500,1,1,0,0,1,0,0.6604,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.2506,286.1500,303.1046
23760.000,243.5974,894.0000,297.1500,288.1500,0.7654,293.1500,1,1,0,0,1,0,0.6654,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.2590,286.1500,303.1008
23846.400,247.0835,894.0000,297.1500,288.1500,0.7706,293.1500,1,1,0,0,1,0,0.6706,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.2677,286.1500,303.0967
23932.800,250.6950,894.0000,297.1500,288.1500,0.7760,293.1500,1,1,0,0,1,0,0.6760,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.2767,286.1500,303.0926
24019.200,254.4306,894.0000,297.1500,288.1500,0.7816,293.1500,1,1,0,0,1,0,0.6816,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.2861,286.1500,303.0883
24105.600,258.2890,894.0000,297.1500,288.1500,0.7874,293.1500,1,1,0,0,1,0,0.6874,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.2957,286.1500,303.0838
24192.000,262.2688,894.0000,297.1500,288.1500,0.7934,293.1500,1,1,0,0,1,0,0.6934,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.3057,286.1500,303.0791
24278.400,266.3686,894.0000,297.1500,288.1500,0.7996,293.1500,1,1,0,0,1,0,0.6996,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.3159,286.1500,303.0744
24364.800,270.5870,894.0000,297.1500,288.1500,0.8059,293.1500,1,0,1,0,1,0,0.7059,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.3265,286.1500,303.0694
24451.200,274.9223,894.0000,297.1500,288.1500,0.8124,293.1500,1,0,1,0,1,0,0.7124,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.3373,286.1500,303.0643
24537.600,279.3732,894.0000,297.1500,288.1500,0.8191,293.1500,1,0,1,0,1,0,0.7191,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.3484,286.1500,303.0591
24624.000,283.9380,894.0000,297.1500,288.1500,0.8259,293.1500,1,0,1,0,1,0,0.7259,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.3598,286.1500,303.0537
24710.400,288.6151,894.0000,297.1500,288.1500,0.8329,293.1500,1,0,1,0,1,0,0.7329,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.3715,286.1500,303.0481
24796.800,293.4028,894.0000,297.1500,288.1500,0.8401,293.1500,1,0,1,0,1,0,0.7401,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.3835,286.1500,303.0424
24883.200,298.2994,894.0000,297.1500,288.1500,0.8474,293.1500,1,0,1,0,1,0,0.7474,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.3957,286.1500,303.0365
24969.600,303.3033,894.0000,297.1500,288.1500,0.8550,293.1500,1,0,1,0,1,0,0.7550,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.4083,286.1500,303.0305
25056.000,308.4125,894.0000,297.1500,288.1500,0.8626,293.1500,1,0,1,0,1,0,0.7626,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.4210,286.1500,303.0243
25142.400,313.6254,894.0000,297.1500,288.1500,0.8704,293.1500,1,0,1,0,1,0,0.7704,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.4341,286.1500,303.0180
25228.800,318.9400,894.0000,297.1500,288.1500,0.8784,293.1500,1,1,0,0,1,0,0.7784,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.4474,286.1500,303.0115
25315.200,324.3545,894.0000,297.1500,288.1500,0.8865,293.1500,1,1,0,0,1,0,0.7865,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.4609,286.1500,303.0049
25401.600,329.8669,894.0000,297.1500,288.1500,0.8948,293.1500,1,1,0,0,1,0,0.7948,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.4747,286.1500,302.9981
25488.000,335.4753,894.0000,297.1500,288.1500,0.9032,293.1500,1,1,0,0,1,0,0.8032,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.4887,286.1500,302.9912
25574.400,341.1776,894.0000,297.1500,288.1500,0.9118,293.1500,1,1,0,0,1,0,0.8118,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.5029,286.1500,302.9841
25660.800,346.9719,894.0000,297.1500,288.1500,0.9205,293.1500,1,1,0,0,1,0,0.8205,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.5174,286.1500,302.9768
25747.200,352.8562,894.0000,297.1500,288.1500,0.9293,293.1500,1,1,0,0,1,0,0.8293,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.5321,286.1500,302.9695
25833.600,358.8282,894.0000,297.1500,288.1500,0.9382,293.1500,1,1,0,0,1,0,0.8382,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.5471,286.1500,302.9619
25920.000,364.8859,894.0000,297.1500,288.1500,0.9473,293.1500,1,1,0,0,1,0,0.8473,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.5622,286.1500,302.9542
26006.400,371.0271,894.0000,297.1500,288.1500,0.9565,293.1500,1,1,0,0,1,0,0.8565,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.5776,286.1500,302.9464
26092.800,377.2498,894.0000,297.1500,288.1500,0.9659,293.1500,1,1,0,0,1,0,0.8659,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.5931,286.1500,302.9384
26179.200,383.5515,894.0000,297.1500,288.1500,0.9753,293.1500,1,1,0,0,1,0,0.8753,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.6089,286.1500,302.9303
26265.600,389.9301,894.0000,297.1500,288.1500,0.9849,293.1500,1,1,0,0,1,0,0.8849,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.6248,286.1500,302.9220
26352.000,396.3834,894.0000,297.1500,288.1500,0.9946,293.1500,1,1,0,0,1,0,0.8946,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.6410,286.1500,302.9135
26438.400,402.9091,894.0000,297.1500,288.1500,1.0044,293.1500,1,1,0,0,1,0,0.9044,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.6573,286.1500,302.9049
26524.800,409.5047,894.0000,297.1500,288.1500,1.0143,293.1500,1,1,0,0,1,0,0.9143,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.6738,286.1500,302.8962
26611.200,416.1681,894.0000,297.1500,288.1500,1.0243,293.1500,1,1,0,0,1,0,0.9243,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.6904,286.1500,302.8873
26697.600,422.8967,894.0000,297.1500,288.1500,1.0343,293.1500,1,1,0,0,1,0,0.9343,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.7072,286.1500,302.8783
26784.000,429.6883,894.0000,297.1500,288.1500,1.0445,293.1500,1,1,0,0,1,0,0.9445,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.7242,286.1500,302.8691
26870.400,436.5404,894.0000,297.1500,288.1500,1.0548,293.1500,1,1,0,0,1,0,0.9548,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.7414,286.1500,302.8598
26956.800,443.4505,894.0000,297.1500,288.1500,1.0652,293.1500,1,1,0,0,1,0,0.9652,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.7586,286.1500,302.8503
27043.200,450.4163,894.0000,297.1500,288.1500,1.0756,293.1500,1,1,0,0,1,0,0.9756,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.7760,286.1500,302.8407
27129.600,457.4352,894.0000,297.1500,288.1500,1.0862,293.1500,1,1,0,0,1,0,0.9862,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.7936,286.1500,302.8309
27216.000,464.5048,894.0000,297.1500,288.1500,1.0968,293.1500,1,1,0,0,1,0,0.9968,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.8113,286.1500,302.8210
27302.400,471.6226,894.0000,297.1500,288.1500,1.1074,293.1500,1,1,0,0,1,0,1.0074,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.8291,286.1500,302.8110
27388.800,478.7859,894.0000,297.1500,288.1500,1.1182,293.1500,1,1,0,0,1,0,1.0182,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.8470,286.1500,302.8008
27475.200,485.9923,894.0000,297.1500,288.1500,1.1290,293.1500,1,1,0,0,1,0,1.0290,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.8650,286.1500,302.7904
27561.600,493.2392,894.0000,297.1500,288.1500,1.1399,293.1500,1,1,0,0,1,0,1.0399,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.8831,286.1500,302.7799
27648.000,500.5240,894.0000,297.1500,288.1500,1.1508,293.1500,1,1,0,0,1,0,1.0508,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.9013,286.1500,302.7693
27734.400,507.8442,894.0000,297.1500,288.1500,1.1618,293.1500,1,1,0,0,1,0,1.0618,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.9196,286.1500,302.7585
27820.800,515.1972,894.0000,297.1500,288.1500,1.1728,293.1500,1,1,0,0,1,0,1.0728,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.9380,286.1500,302.7476
27907.200,522.5802,894.0000,297.1500,288.1500,1.1839,293.1500,1,0,1,0,1,0,1.0839,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.9565,286.1500,302.7366
27993.600,529.9908,894.0000,297.1500,288.1500,1.1950,293.1500,1,0,1,0,1,0,1.0950,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.9750,286.1500,302.7254
28080.000,537.4262,894.0000,297.1500,288.1500,1.2061,293.1500,1,0,1,0,1,0,1.1061,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.9936,286.1500,302.7140
28166.400,544.8839,894.0000,297.1500,288.1500,1.2173,293.1500,1,0,1,0,1,0,1.1173,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.0122,286.1500,302.7025
28252.800,552.3611,894.0000,297.1500,288.1500,1.2285,293.1500,1,0,1,0,1,0,1.1285,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.0309,286.1500,302.6909
28339.200,559.8553,894.0000,297.1500,288.1500,1.2398,293.1500,1,0,1,0,1,0,1.1398,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.0496,286.1500,302.6792
28425.600,567.3638,894.0000,297.1500,288.1500,1.2510,293.1500,1,0,1,0,1,0,1.1510,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.0684,286.1500,302.6673
28512.000,574.8838,894.0000,297.1500,288.1500,1.2623,293.1500,1,0,1,0,1,0,1.1623,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.0872,286.1500,302.6552
28598.400,582.4128,894.0000,297.1500,288.1500,1.2736,293.1500,1,0,1,0,1,0,1.1736,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.1060,286.1500,302.6430
28684.800,589.9480,894.0000,297.1500,288.1500,1.2849,293.1500,1,0,1,0,1,0,1.1849,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.1249,286.1500,302.6307
28771.200,597.4867,894.0000,297.1500,288.1500,1.2962,293.1500,1,0,1,0,1,0,1.1962,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.1437,286.1500,302.6183
28857.600,605.0264,894.0000,297.1500,288.1527,1.3075,293.1500,1,1,0,0,1,1,1.2075,0.0000,0.0000,0.0000,1.0040,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.1626,286.1500,302.6057
28944.000,612.5643,894.0000,297.1500,288.1567,1.3188,293.1500,1,1,0,0,1,1,1.2188,0.0000,0.0000,0.0000,1.0100,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.1814,286.1500,302.5930
29030.400,620.0977,894.0000,297.1500,288.1607,1.3301,293.1500,1,1,0,0,1,1,1.2301,0.0000,0.0000,0.0000,1.0160,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.2002,286.1500,302.5801
29116.800,627.6240,894.0000,297.1500,288.1647,1.3414,293.1500,1,1,0,0,1,1,1.2414,0.0000,0.0000,0.0000,1.0220,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.2191,286.1500,302.5671
29203.200,635.1405,894.0000,297.1500,288.1687,1.3527,293.1500,1,1,0,0,1,1,1.2527,0.0000,0.0000,0.0000,1.0280,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.2379,286.1500,302.5540
29289.600,642.6445,894.0000,297.1500,288.1727,1.3640,293.1500,0,1,0,0,1,1,1.2640,0.0000,0.0000,0.0000,1.0340,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.2566,286.1500,302.5407
29376.000,650.1333,894.0000,297.1500,288.1767,1.3752,293.1500,0,1,0,0,1,1,1.2752,0.0000,0.0000,0.0000,1.0400,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.2753,286.1500,302.5273
29462.400,657.6043,894.0000,297.1500,288.1807,1.3864,293.1500,0,1,0,0,1,1,1.2864,0.0000,0.0000,0.0000,1.0460,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.2940,286.1500,302.5138
29548.800,665.0549,894.0000,297.1500,288.1847,1.3976,293.1500,0,1,0,0,1,1,1.2976,0.0000,0.0000,0.0000,1.0520,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.3126,286.1500,302.5001
29635.200,672.4823,894.0000,297.1500,288.1887,1.4087,293.1500,0,1,0,0,1,1,1.3087,0.0000,0.0000,0.0000,1.0580,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.3312,286.1500,302.4863
29721.600,679.8840,894.0000,297.1500,288.1927,1.4198,293.1500,0,1,0,0,1,1,1.3198,0.0000,0.0000,0.0000,1.0640,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.3497,286.1500,302.4724
29808.000,687.2573,894.0000,297.1500,288.1967,1.4309,293.1500,0,1,0,0,1,1,1.3309,0.0000,0.0000,0.0000,1.0700,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.3681,286.1500,302.4583
29894.400,694.5996,894.0000,297.1500,288.2007,1.4419,293.1500,0,1,0,0,1,1,1.3419,0.0000,0.0000,0.0000,1.0760,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.3865,286.1500,302.4441
29980.800,701.9083,894.0000,297.1500,288.2047,1.4529,293.1500,0,1,0,0,1,1,1.3529,0.0000,0.0000,0.0000,1.0820,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.4048,286.1500,302.4298
30067.200,709.1808,894.0000,297.1500,288.2087,1.4638,293.1500,1,1,0,0,1,1,1.3638,0.0000,0.0000,0.0000,1.0880,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.4230,286.1500,302.4154
30153.600,716.4145,894.0000,297.1500,288.2127,1.4746,293.1500,1,1,0,0,1,1,1.3746,0.0000,0.0000,0.0000,1.0940,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.4410,286.1500,302.4008
30240.000,723.6068,894.0000,297.1500,288.2167,1.4854,293.1500,1,1,0,0,1,1,1.3854,0.0000,0.0000,0.0000,1.1000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.4590,286.1500,302.3861
30326.400,730.7552,894.0000,297.1500,288.2207,1.4961,293.1500,1,1,0,0,1,1,1.3961,0.0000,0.0000,0.0000,1.1060,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.4769,286.1500,302.3712
30412.800,737.8572,894.0000,297.1500,288.2247,1.5068,293.1500,1,1,0,0,1,1,1.4068,0.0000,0.0000,0.0000,1.1120,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.4946,286.1500,302.3563
30499.200,744.9101,894.0000,297.1500,288.2287,1.5174,293.1500,1,1,0,0,1,1,1.4174,0.0000,0.0000,0.0000,1.1180,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.5123,286.1500,302.3412
30585.600,751.9116,894.0000,297.1500,288.2327,1.5279,293.1500,1,1,0,0,1,1,1.4279,0.0000,0.0000,0.0000,1.1240,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.5298,286.1500,302.3260
30672.000,758.8592,894.0000,297.1500,288.2367,1.5383,293.1500,1,1,0,0,1,1,1.4383,0.0000,0.0000,0.0000,1.1300,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.5471,286.1500,302.3106
30758.400,765.7502,894.0000,297.1500,288.2407,1.5486,293.1500,1,1,0,0,1,1,1.4486,0.0000,0.0000,0.0000,1.1360,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.5644,286.1500,302.2952
30844.800,772.5824,894.0000,297.1500,288.2447,1.5589,293.1500,1,1,0,0,1,1,1.4589,0.0000,0.0000,0.0000,1.1420,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.5815,286.1500,302.2796
30931.200,779.3533,894.0000,297.1500,288.2487,1.5690,293.1500,1,1,0,0,1,1,1.4690,0.0000,0.0000,0.0000,1.1480,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.5984,286.1500,302.2638
31017.600,786.0604,894.0000,297.1500,288.2527,1.5791,293.1500,1,1,0,0,1,1,1.4791,0.0000,0.0000,0.0000,1.1540,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.6152,286.1500,302.2480
31104.000,792.7015,894.0000,297.1500,288.2567,1.5891,293.1500,1,1,0,0,1,1,1.4891,0.0000,0.0000,0.0000,1.1600,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.6318,286.1500,302.2321
